20140831T,9.0,9.0,9.0,9.0,0
20140901T,29.0,29.0,29.0,29.0,0
20140902T,53.0,53.0,53.0,53.0,0
20140903T,40.0,40.0,40.0,40.0,0
20140904T,56.0,56.0,56.0,56.0,0
20140905T,67.0,67.0,67.0,67.0,0
20140906T,25.0,25.0,25.0,25.0,0
20140907T,28.0,28.0,28.0,28.0,0
20140908T,51.0,51.0,51.0,51.0,0
20140909T,33.0,33.0,33.0,33.0,0
20140910T,35.0,35.0,35.0,35.0,0
20140911T,22.0,22.0,22.0,22.0,0
20140912T,19.0,19.0,19.0,19.0,0
20140913T,12.0,12.0,12.0,12.0,0
20140914T,9.0,9.0,9.0,9.0,0
20140915T,28.0,28.0,28.0,28.0,0
20140916T,42.0,42.0,42.0,42.0,0
20140917T,10.0,10.0,10.0,10.0,0
20140918T,44.0,44.0,44.0,44.0,0
20140919T,23.0,23.0,23.0,23.0,0
20140920T,12.0,12.0,12.0,12.0,0
20140921T,4.0,4.0,4.0,4.0,0
20140922T,39.0,39.0,39.0,39.0,0
20140923T,51.0,51.0,51.0,51.0,0
20140924T,25.0,25.0,25.0,25.0,0
20140925T,86.0,86.0,86.0,86.0,0
20140926T,33.0,33.0,33.0,33.0,0
20140927T,26.0,26.0,26.0,26.0,0
20140928T,12.0,12.0,12.0,12.0,0
20140929T,47.0,47.0,47.0,47.0,0
20140930T,17.0,17.0,17.0,17.0,0
20141001T,91.0,91.0,91.0,91.0,0
20141002T,100.0,100.0,100.0,100.0,0
20141003T,18.0,18.0,18.0,18.0,0
20141004T,18.0,18.0,18.0,18.0,0
20141005T,7.0,7.0,7.0,7.0,0
20141006T,19.0,19.0,19.0,19.0,0
20141007T,29.0,29.0,29.0,29.0,0
20141008T,41.0,41.0,41.0,41.0,0
20141009T,39.0,39.0,39.0,39.0,0
20141010T,21.0,21.0,21.0,21.0,0
20141011T,26.0,26.0,26.0,26.0,0
20141012T,21.0,21.0,21.0,21.0,0
20141013T,15.0,15.0,15.0,15.0,0
20141014T,46.0,46.0,46.0,46.0,0
20141015T,37.0,37.0,37.0,37.0,0
20141016T,52.0,52.0,52.0,52.0,0
20141017T,26.0,26.0,26.0,26.0,0
20141018T,37.0,37.0,37.0,37.0,0
20141019T,14.0,14.0,14.0,14.0,0
20141020T,22.0,22.0,22.0,22.0,0
20141021T,46.0,46.0,46.0,46.0,0
20141022T,21.0,21.0,21.0,21.0,0
20141023T,21.0,21.0,21.0,21.0,0
20141024T,34.0,34.0,34.0,34.0,0
20141025T,15.0,15.0,15.0,15.0,0
20141026T,17.0,17.0,17.0,17.0,0
20141027T,52.0,52.0,52.0,52.0,0
20141028T,52.0,52.0,52.0,52.0,0
20141029T,37.0,37.0,37.0,37.0,0
20141030T,44.0,44.0,44.0,44.0,0
20141031T,32.0,32.0,32.0,32.0,0
20141101T,25.0,25.0,25.0,25.0,0
20141102T,7.0,7.0,7.0,7.0,0
20141103T,68.0,68.0,68.0,68.0,0
20141104T,51.0,51.0,51.0,51.0,0
20141105T,40.0,40.0,40.0,40.0,0
20141106T,69.0,69.0,69.0,69.0,0
20141107T,40.0,40.0,40.0,40.0,0
20141108T,46.0,46.0,46.0,46.0,0
20141109T,15.0,15.0,15.0,15.0,0
20141110T,56.0,56.0,56.0,56.0,0
20141111T,12.0,12.0,12.0,12.0,0
20141112T,40.0,40.0,40.0,40.0,0
20141113T,45.0,45.0,45.0,45.0,0
20141114T,28.0,28.0,28.0,28.0,0
20141115T,31.0,31.0,31.0,31.0,0
20141116T,17.0,17.0,17.0,17.0,0
20141117T,71.0,71.0,71.0,71.0,0
20141118T,57.0,57.0,57.0,57.0,0
20141119T,45.0,45.0,45.0,45.0,0
20141120T,56.0,56.0,56.0,56.0,0
20141121T,52.0,52.0,52.0,52.0,0
20141122T,22.0,22.0,22.0,22.0,0
20141123T,13.0,13.0,13.0,13.0,0
20141124T,34.0,34.0,34.0,34.0,0
20141125T,31.0,31.0,31.0,31.0,0
20141126T,48.0,48.0,48.0,48.0,0
20141127T,12.0,12.0,12.0,12.0,0
20141128T,38.0,38.0,38.0,38.0,0
20141129T,17.0,17.0,17.0,17.0,0
20141130T,12.0,12.0,12.0,12.0,0
20141201T,36.0,36.0,36.0,36.0,0
20141202T,34.0,34.0,34.0,34.0,0
20141203T,31.0,31.0,31.0,31.0,0
20141204T,33.0,33.0,33.0,33.0,0
20141205T,47.0,47.0,47.0,47.0,0
20141206T,29.0,29.0,29.0,29.0,0
20141207T,21.0,21.0,21.0,21.0,0
20141208T,43.0,43.0,43.0,43.0,0
20141209T,57.0,57.0,57.0,57.0,0
20141210T,28.0,28.0,28.0,28.0,0
20141211T,40.0,40.0,40.0,40.0,0
20141212T,53.0,53.0,53.0,53.0,0
20141213T,20.0,20.0,20.0,20.0,0
20141214T,10.0,10.0,10.0,10.0,0
20141215T,25.0,25.0,25.0,25.0,0
20141216T,77.0,77.0,77.0,77.0,0
20141217T,60.0,60.0,60.0,60.0,0
20141218T,14.0,14.0,14.0,14.0,0
20141219T,36.0,36.0,36.0,36.0,0
20141220T,12.0,12.0,12.0,12.0,0
20141221T,13.0,13.0,13.0,13.0,0
20141222T,12.0,12.0,12.0,12.0,0
20141223T,47.0,47.0,47.0,47.0,0
20141224T,10.0,10.0,10.0,10.0,0
20141225T,16.0,16.0,16.0,16.0,0
20141226T,5.0,5.0,5.0,5.0,0
20141227T,25.0,25.0,25.0,25.0,0
20141228T,8.0,8.0,8.0,8.0,0
20141229T,27.0,27.0,27.0,27.0,0
20141230T,24.0,24.0,24.0,24.0,0
20141231T,39.0,39.0,39.0,39.0,0
20150101T,10.0,10.0,10.0,10.0,0
20150102T,38.0,38.0,38.0,38.0,0
20150103T,21.0,21.0,21.0,21.0,0
20150104T,21.0,21.0,21.0,21.0,0
20150105T,14.0,14.0,14.0,14.0,0
20150106T,26.0,26.0,26.0,26.0,0
20150107T,28.0,28.0,28.0,28.0,0
20150108T,51.0,51.0,51.0,51.0,0
20150109T,13.0,13.0,13.0,13.0,0
20150110T,19.0,19.0,19.0,19.0,0
20150111T,12.0,12.0,12.0,12.0,0
20150112T,59.0,59.0,59.0,59.0,0
20150113T,27.0,27.0,27.0,27.0,0
20150114T,35.0,35.0,35.0,35.0,0
20150115T,19.0,19.0,19.0,19.0,0
20150116T,44.0,44.0,44.0,44.0,0
20150117T,3.0,3.0,3.0,3.0,0
20150118T,6.0,6.0,6.0,6.0,0
20150119T,16.0,16.0,16.0,16.0,0
20150120T,22.0,22.0,22.0,22.0,0
20150121T,10.0,10.0,10.0,10.0,0
20150122T,2.0,2.0,2.0,2.0,0
20150123T,25.0,25.0,25.0,25.0,0
20150124T,19.0,19.0,19.0,19.0,0
20150125T,22.0,22.0,22.0,22.0,0
20150126T,38.0,38.0,38.0,38.0,0
20150127T,15.0,15.0,15.0,15.0,0
20150128T,8.0,8.0,8.0,8.0,0
20150129T,20.0,20.0,20.0,20.0,0
20150130T,18.0,18.0,18.0,18.0,0
20150131T,13.0,13.0,13.0,13.0,0
20150201T,9.0,9.0,9.0,9.0,0
20150202T,30.0,30.0,30.0,30.0,0
20150203T,38.0,38.0,38.0,38.0,0
20150204T,46.0,46.0,46.0,46.0,0
20150205T,46.0,46.0,46.0,46.0,0
20150206T,23.0,23.0,23.0,23.0,0
20150207T,13.0,13.0,13.0,13.0,0
20150208T,14.0,14.0,14.0,14.0,0
20150209T,39.0,39.0,39.0,39.0,0
20150210T,17.0,17.0,17.0,17.0,0
20150211T,8.0,8.0,8.0,8.0,0
20150212T,7.0,7.0,7.0,7.0,0
20150213T,60.0,60.0,60.0,60.0,0
20150214T,33.0,33.0,33.0,33.0,0
20150215T,6.0,6.0,6.0,6.0,0
20150216T,19.0,19.0,19.0,19.0,0
20150217T,9.0,9.0,9.0,9.0,0
20150218T,28.0,28.0,28.0,28.0,0
20150219T,17.0,17.0,17.0,17.0,0
20150220T,14.0,14.0,14.0,14.0,0
20150221T,16.0,16.0,16.0,16.0,0
20150222T,5.0,5.0,5.0,5.0,0
20150223T,16.0,16.0,16.0,16.0,0
20150224T,22.0,22.0,22.0,22.0,0
20150225T,15.0,15.0,15.0,15.0,0
20150226T,29.0,29.0,29.0,29.0,0
20150227T,21.0,21.0,21.0,21.0,0
20150228T,3.0,3.0,3.0,3.0,0
20150301T,8.0,8.0,8.0,8.0,0
20150302T,5.0,5.0,5.0,5.0,0
20150303T,19.0,19.0,19.0,19.0,0
20150304T,4.0,4.0,4.0,4.0,0
20150305T,14.0,14.0,14.0,14.0,0
20150306T,19.0,19.0,19.0,19.0,0
20150307T,9.0,9.0,9.0,9.0,0
20150308T,7.0,7.0,7.0,7.0,0
20150309T,33.0,33.0,33.0,33.0,0
20150310T,6.0,6.0,6.0,6.0,0
20150311T,37.0,37.0,37.0,37.0,0
20150312T,18.0,18.0,18.0,18.0,0
20150313T,11.0,11.0,11.0,11.0,0
20150314T,8.0,8.0,8.0,8.0,0
20150315T,9.0,9.0,9.0,9.0,0
20150316T,21.0,21.0,21.0,21.0,0
20150317T,11.0,11.0,11.0,11.0,0
20150318T,32.0,32.0,32.0,32.0,0
20150319T,15.0,15.0,15.0,15.0,0
20150320T,26.0,26.0,26.0,26.0,0
20150321T,9.0,9.0,9.0,9.0,0
20150322T,5.0,5.0,5.0,5.0,0
20150323T,11.0,11.0,11.0,11.0,0
20150324T,24.0,24.0,24.0,24.0,0
20150325T,5.0,5.0,5.0,5.0,0
20150326T,24.0,24.0,24.0,24.0,0
20150327T,17.0,17.0,17.0,17.0,0
20150328T,8.0,8.0,8.0,8.0,0
20150329T,3.0,3.0,3.0,3.0,0
20150330T,9.0,9.0,9.0,9.0,0
20150331T,1.0,1.0,1.0,1.0,0
20150401T,40.0,40.0,40.0,40.0,0
20150402T,19.0,19.0,19.0,19.0,0
20150403T,17.0,17.0,17.0,17.0,0
20150404T,7.0,7.0,7.0,7.0,0
20150405T,5.0,5.0,5.0,5.0,0
20150406T,14.0,14.0,14.0,14.0,0
20150407T,28.0,28.0,28.0,28.0,0
20150408T,51.0,51.0,51.0,51.0,0
20150409T,33.0,33.0,33.0,33.0,0
20150410T,86.0,86.0,86.0,86.0,0
20150411T,25.0,25.0,25.0,25.0,0
20150412T,26.0,26.0,26.0,26.0,0
20150413T,34.0,34.0,34.0,34.0,0
20150414T,13.0,13.0,13.0,13.0,0
20150415T,33.0,33.0,33.0,33.0,0
20150416T,12.0,12.0,12.0,12.0,0
20150417T,10.0,10.0,10.0,10.0,0
20150418T,2.0,2.0,2.0,2.0,0
20150419T,7.0,7.0,7.0,7.0,0
20150420T,45.0,45.0,45.0,45.0,0
20150421T,15.0,15.0,15.0,15.0,0
20150422T,41.0,41.0,41.0,41.0,0
20150423T,43.0,43.0,43.0,43.0,0
20150424T,46.0,46.0,46.0,46.0,0
20150425T,20.0,20.0,20.0,20.0,0
20150426T,27.0,27.0,27.0,27.0,0
20150427T,32.0,32.0,32.0,32.0,0
20150428T,38.0,38.0,38.0,38.0,0
20150429T,30.0,30.0,30.0,30.0,0
20150430T,35.0,35.0,35.0,35.0,0
20150501T,24.0,24.0,24.0,24.0,0
20150502T,12.0,12.0,12.0,12.0,0
20150503T,2.0,2.0,2.0,2.0,0
20150504T,28.0,28.0,28.0,28.0,0
20150505T,47.0,47.0,47.0,47.0,0
20150506T,40.0,40.0,40.0,40.0,0
20150507T,10.0,10.0,10.0,10.0,0
20150508T,15.0,15.0,15.0,15.0,0
20150509T,6.0,6.0,6.0,6.0,0
20150510T,9.0,9.0,9.0,9.0,0
20150511T,19.0,19.0,19.0,19.0,0
20150512T,29.0,29.0,29.0,29.0,0
20150513T,37.0,37.0,37.0,37.0,0
20150514T,32.0,32.0,32.0,32.0,0
20150515T,36.0,36.0,36.0,36.0,0
20150516T,21.0,21.0,21.0,21.0,0
20150517T,8.0,8.0,8.0,8.0,0
20150518T,27.0,27.0,27.0,27.0,0
20150519T,59.0,59.0,59.0,59.0,0
20150520T,26.0,26.0,26.0,26.0,0
20150521T,24.0,24.0,24.0,24.0,0
20150522T,43.0,43.0,43.0,43.0,0
20150523T,7.0,7.0,7.0,7.0,0
20150524T,11.0,11.0,11.0,11.0,0
20150525T,7.0,7.0,7.0,7.0,0
20150526T,33.0,33.0,33.0,33.0,0
20150527T,37.0,37.0,37.0,37.0,0
20150528T,12.0,12.0,12.0,12.0,0
20150529T,10.0,10.0,10.0,10.0,0
20150530T,5.0,5.0,5.0,5.0,0
20150531T,6.0,6.0,6.0,6.0,0
20150601T,51.0,51.0,51.0,51.0,0
20150602T,57.0,57.0,57.0,57.0,0
20150603T,44.0,44.0,44.0,44.0,0
20150604T,21.0,21.0,21.0,21.0,0
20150605T,49.0,49.0,49.0,49.0,0
20150606T,19.0,19.0,19.0,19.0,0
20150607T,13.0,13.0,13.0,13.0,0
20150608T,16.0,16.0,16.0,16.0,0
20150609T,26.0,26.0,26.0,26.0,0
20150610T,36.0,36.0,36.0,36.0,0
20150611T,8.0,8.0,8.0,8.0,0
20150612T,39.0,39.0,39.0,39.0,0
20150613T,9.0,9.0,9.0,9.0,0
20150614T,4.0,4.0,4.0,4.0,0
20150615T,51.0,51.0,51.0,51.0,0
20150616T,41.0,41.0,41.0,41.0,0
20150617T,48.0,48.0,48.0,48.0,0
20150618T,34.0,34.0,34.0,34.0,0
20150619T,29.0,29.0,29.0,29.0,0
20150620T,30.0,30.0,30.0,30.0,0
20150621T,32.0,32.0,32.0,32.0,0
20150622T,48.0,48.0,48.0,48.0,0
20150623T,20.0,20.0,20.0,20.0,0
20150624T,44.0,44.0,44.0,44.0,0
20150625T,25.0,25.0,25.0,25.0,0
20150626T,39.0,39.0,39.0,39.0,0
20150627T,13.0,13.0,13.0,13.0,0
20150628T,13.0,13.0,13.0,13.0,0
20150629T,22.0,22.0,22.0,22.0,0
20150630T,29.0,29.0,29.0,29.0,0
20150701T,28.0,28.0,28.0,28.0,0
20150702T,42.0,42.0,42.0,42.0,0
20150703T,36.0,36.0,36.0,36.0,0
20150704T,14.0,14.0,14.0,14.0,0
20150705T,1.0,1.0,1.0,1.0,0
20150706T,34.0,34.0,34.0,34.0,0
20150707T,33.0,33.0,33.0,33.0,0
20150708T,32.0,32.0,32.0,32.0,0
20150709T,70.0,70.0,70.0,70.0,0
20150710T,59.0,59.0,59.0,59.0,0
20150711T,55.0,55.0,55.0,55.0,0
20150712T,13.0,13.0,13.0,13.0,0
20150713T,39.0,39.0,39.0,39.0,0
20150714T,29.0,29.0,29.0,29.0,0
20150715T,29.0,29.0,29.0,29.0,0
20150716T,19.0,19.0,19.0,19.0,0
20150717T,34.0,34.0,34.0,34.0,0
20150718T,9.0,9.0,9.0,9.0,0
20150719T,2.0,2.0,2.0,2.0,0
20150720T,38.0,38.0,38.0,38.0,0
20150721T,20.0,20.0,20.0,20.0,0
20150722T,7.0,7.0,7.0,7.0,0
20150723T,27.0,27.0,27.0,27.0,0
20150724T,29.0,29.0,29.0,29.0,0
20150725T,0.0,0.0,0.0,0.0,0
20150726T,14.0,14.0,14.0,14.0,0
20150727T,34.0,34.0,34.0,34.0,0
20150728T,16.0,16.0,16.0,16.0,0
20150729T,22.0,22.0,22.0,22.0,0
20150730T,10.0,10.0,10.0,10.0,0
20150731T,15.0,15.0,15.0,15.0,0
20150801T,5.0,5.0,5.0,5.0,0
20150802T,3.0,3.0,3.0,3.0,0
20150803T,37.0,37.0,37.0,37.0,0
20150804T,13.0,13.0,13.0,13.0,0
20150805T,16.0,16.0,16.0,16.0,0
20150806T,20.0,20.0,20.0,20.0,0
20150807T,27.0,27.0,27.0,27.0,0
20150808T,13.0,13.0,13.0,13.0,0
20150809T,4.0,4.0,4.0,4.0,0
20150810T,18.0,18.0,18.0,18.0,0
20150811T,16.0,16.0,16.0,16.0,0
20150812T,14.0,14.0,14.0,14.0,0
20150813T,13.0,13.0,13.0,13.0,0
20150814T,31.0,31.0,31.0,31.0,0
20150815T,7.0,7.0,7.0,7.0,0
20150816T,16.0,16.0,16.0,16.0,0
20150817T,16.0,16.0,16.0,16.0,0
20150818T,12.0,12.0,12.0,12.0,0
20150819T,34.0,34.0,34.0,34.0,0
20150820T,54.0,54.0,54.0,54.0,0
20150821T,32.0,32.0,32.0,32.0,0
20150822T,5.0,5.0,5.0,5.0,0
20150823T,3.0,3.0,3.0,3.0,0
20150824T,22.0,22.0,22.0,22.0,0
20150825T,17.0,17.0,17.0,17.0,0
20150826T,16.0,16.0,16.0,16.0,0
20150827T,23.0,23.0,23.0,23.0,0
20150828T,20.0,20.0,20.0,20.0,0
20150829T,8.0,8.0,8.0,8.0,0
20150830T,0.0,0.0,0.0,0.0,0
20150831T,11.0,11.0,11.0,11.0,0
20150901T,11.0,11.0,11.0,11.0,0
20150902T,12.0,12.0,12.0,12.0,0
20150903T,58.0,58.0,58.0,58.0,0
20150904T,54.0,54.0,54.0,54.0,0
20150905T,15.0,15.0,15.0,15.0,0
20150906T,8.0,8.0,8.0,8.0,0
20150907T,25.0,25.0,25.0,25.0,0
20150908T,34.0,34.0,34.0,34.0,0
20150909T,21.0,21.0,21.0,21.0,0
20150910T,20.0,20.0,20.0,20.0,0
20150911T,9.0,9.0,9.0,9.0,0
20150912T,8.0,8.0,8.0,8.0,0
20150913T,13.0,13.0,13.0,13.0,0
20150914T,48.0,48.0,48.0,48.0,0
20150915T,34.0,34.0,34.0,34.0,0
20150916T,22.0,22.0,22.0,22.0,0
20150917T,18.0,18.0,18.0,18.0,0
20150918T,19.0,19.0,19.0,19.0,0
20150919T,32.0,32.0,32.0,32.0,0
20150920T,14.0,14.0,14.0,14.0,0
20150921T,27.0,27.0,27.0,27.0,0
20150922T,32.0,32.0,32.0,32.0,0
20150923T,32.0,32.0,32.0,32.0,0
20150924T,55.0,55.0,55.0,55.0,0
20150925T,37.0,37.0,37.0,37.0,0
20150926T,13.0,13.0,13.0,13.0,0
20150927T,7.0,7.0,7.0,7.0,0
20150928T,14.0,14.0,14.0,14.0,0
20150929T,42.0,42.0,42.0,42.0,0
20150930T,35.0,35.0,35.0,35.0,0
20151001T,38.0,38.0,38.0,38.0,0
20151002T,29.0,29.0,29.0,29.0,0
20151003T,7.0,7.0,7.0,7.0,0
20151004T,9.0,9.0,9.0,9.0,0
20151005T,28.0,28.0,28.0,28.0,0
20151006T,38.0,38.0,38.0,38.0,0
20151007T,18.0,18.0,18.0,18.0,0
20151008T,21.0,21.0,21.0,21.0,0
20151009T,52.0,52.0,52.0,52.0,0
20151010T,15.0,15.0,15.0,15.0,0
20151011T,55.0,55.0,55.0,55.0,0
20151012T,32.0,32.0,32.0,32.0,0
20151013T,44.0,44.0,44.0,44.0,0
20151014T,51.0,51.0,51.0,51.0,0
20151015T,52.0,52.0,52.0,52.0,0
20151016T,11.0,11.0,11.0,11.0,0
20151017T,8.0,8.0,8.0,8.0,0
20151018T,8.0,8.0,8.0,8.0,0
20151019T,49.0,49.0,49.0,49.0,0
20151020T,48.0,48.0,48.0,48.0,0
20151021T,37.0,37.0,37.0,37.0,0
20151022T,42.0,42.0,42.0,42.0,0
20151023T,66.0,66.0,66.0,66.0,0
20151024T,10.0,10.0,10.0,10.0,0
20151025T,9.0,9.0,9.0,9.0,0
20151026T,62.0,62.0,62.0,62.0,0
20151027T,27.0,27.0,27.0,27.0,0
20151028T,34.0,34.0,34.0,34.0,0
20151029T,37.0,37.0,37.0,37.0,0
20151030T,56.0,56.0,56.0,56.0,0
20151031T,34.0,34.0,34.0,34.0,0
20151101T,13.0,13.0,13.0,13.0,0
20151102T,22.0,22.0,22.0,22.0,0
20151103T,27.0,27.0,27.0,27.0,0
20151104T,41.0,41.0,41.0,41.0,0
20151105T,46.0,46.0,46.0,46.0,0
20151106T,20.0,20.0,20.0,20.0,0
20151107T,16.0,16.0,16.0,16.0,0
20151108T,35.0,35.0,35.0,35.0,0
20151109T,36.0,36.0,36.0,36.0,0
20151110T,50.0,50.0,50.0,50.0,0
20151111T,48.0,48.0,48.0,48.0,0
20151112T,51.0,51.0,51.0,51.0,0
20151113T,91.0,91.0,91.0,91.0,0
20151114T,17.0,17.0,17.0,17.0,0
20151115T,22.0,22.0,22.0,22.0,0
20151116T,21.0,21.0,21.0,21.0,0
20151117T,47.0,47.0,47.0,47.0,0
20151118T,64.0,64.0,64.0,64.0,0
20151119T,47.0,47.0,47.0,47.0,0
20151120T,41.0,41.0,41.0,41.0,0
20151121T,13.0,13.0,13.0,13.0,0
20151122T,14.0,14.0,14.0,14.0,0
20151123T,18.0,18.0,18.0,18.0,0
20151124T,44.0,44.0,44.0,44.0,0
20151125T,24.0,24.0,24.0,24.0,0
20151126T,37.0,37.0,37.0,37.0,0
20151127T,73.0,73.0,73.0,73.0,0
20151128T,68.0,68.0,68.0,68.0,0
20151129T,13.0,13.0,13.0,13.0,0
20151130T,78.0,78.0,78.0,78.0,0
20151201T,71.0,71.0,71.0,71.0,0
20151202T,47.0,47.0,47.0,47.0,0
20151203T,51.0,51.0,51.0,51.0,0
20151204T,29.0,29.0,29.0,29.0,0
20151205T,16.0,16.0,16.0,16.0,0
20151206T,1.0,1.0,1.0,1.0,0
20151207T,26.0,26.0,26.0,26.0,0
20151208T,29.0,29.0,29.0,29.0,0
20151209T,17.0,17.0,17.0,17.0,0
20151210T,35.0,35.0,35.0,35.0,0
20151211T,24.0,24.0,24.0,24.0,0
20151212T,21.0,21.0,21.0,21.0,0
20151213T,13.0,13.0,13.0,13.0,0
20151214T,31.0,31.0,31.0,31.0,0
20151215T,11.0,11.0,11.0,11.0,0
20151216T,25.0,25.0,25.0,25.0,0
20151217T,18.0,18.0,18.0,18.0,0
20151218T,26.0,26.0,26.0,26.0,0
20151219T,5.0,5.0,5.0,5.0,0
20151220T,11.0,11.0,11.0,11.0,0
20151221T,18.0,18.0,18.0,18.0,0
20151222T,40.0,40.0,40.0,40.0,0
20151223T,11.0,11.0,11.0,11.0,0
20151224T,6.0,6.0,6.0,6.0,0
20151225T,4.0,4.0,4.0,4.0,0
20151226T,5.0,5.0,5.0,5.0,0
20151227T,7.0,7.0,7.0,7.0,0
20151228T,2.0,2.0,2.0,2.0,0
20151229T,5.0,5.0,5.0,5.0,0
20151230T,15.0,15.0,15.0,15.0,0
20151231T,1.0,1.0,1.0,1.0,0
20160101T,8.0,8.0,8.0,8.0,0
20160102T,44.0,44.0,44.0,44.0,0
20160103T,19.0,19.0,19.0,19.0,0
20160104T,65.0,65.0,65.0,65.0,0
20160105T,34.0,34.0,34.0,34.0,0
20160106T,18.0,18.0,18.0,18.0,0
20160107T,56.0,56.0,56.0,56.0,0
20160108T,75.0,75.0,75.0,75.0,0
20160109T,18.0,18.0,18.0,18.0,0
20160110T,5.0,5.0,5.0,5.0,0
20160111T,13.0,13.0,13.0,13.0,0
20160112T,17.0,17.0,17.0,17.0,0
20160113T,53.0,53.0,53.0,53.0,0
20160114T,28.0,28.0,28.0,28.0,0
20160115T,36.0,36.0,36.0,36.0,0
20160116T,17.0,17.0,17.0,17.0,0
20160117T,13.0,13.0,13.0,13.0,0
20160118T,75.0,75.0,75.0,75.0,0
20160119T,35.0,35.0,35.0,35.0,0
20160120T,60.0,60.0,60.0,60.0,0
20160121T,43.0,43.0,43.0,43.0,0
20160122T,46.0,46.0,46.0,46.0,0
20160123T,30.0,30.0,30.0,30.0,0
20160124T,23.0,23.0,23.0,23.0,0
20160125T,34.0,34.0,34.0,34.0,0
20160126T,30.0,30.0,30.0,30.0,0
20160127T,27.0,27.0,27.0,27.0,0
20160128T,28.0,28.0,28.0,28.0,0
20160129T,43.0,43.0,43.0,43.0,0
20160130T,5.0,5.0,5.0,5.0,0
20160131T,10.0,10.0,10.0,10.0,0
20160201T,35.0,35.0,35.0,35.0,0
20160202T,21.0,21.0,21.0,21.0,0
20160203T,49.0,49.0,49.0,49.0,0
20160204T,38.0,38.0,38.0,38.0,0
20160205T,29.0,29.0,29.0,29.0,0
20160206T,3.0,3.0,3.0,3.0,0
20160207T,3.0,3.0,3.0,3.0,0
20160208T,16.0,16.0,16.0,16.0,0
20160209T,33.0,33.0,33.0,33.0,0
20160210T,52.0,52.0,52.0,52.0,0
20160211T,44.0,44.0,44.0,44.0,0
20160212T,37.0,37.0,37.0,37.0,0
20160213T,24.0,24.0,24.0,24.0,0
20160214T,12.0,12.0,12.0,12.0,0
20160215T,25.0,25.0,25.0,25.0,0
20160216T,28.0,28.0,28.0,28.0,0
20160217T,19.0,19.0,19.0,19.0,0
20160218T,18.0,18.0,18.0,18.0,0
20160219T,38.0,38.0,38.0,38.0,0
20160220T,10.0,10.0,10.0,10.0,0
20160221T,6.0,6.0,6.0,6.0,0
20160222T,22.0,22.0,22.0,22.0,0
20160223T,35.0,35.0,35.0,35.0,0
20160224T,64.0,64.0,64.0,64.0,0
20160225T,31.0,31.0,31.0,31.0,0
20160226T,17.0,17.0,17.0,17.0,0
20160227T,11.0,11.0,11.0,11.0,0
20160228T,8.0,8.0,8.0,8.0,0
20160229T,25.0,25.0,25.0,25.0,0
20160301T,45.0,45.0,45.0,45.0,0
20160302T,13.0,13.0,13.0,13.0,0
20160303T,46.0,46.0,46.0,46.0,0
20160304T,21.0,21.0,21.0,21.0,0
20160305T,23.0,23.0,23.0,23.0,0
20160306T,10.0,10.0,10.0,10.0,0
20160307T,24.0,24.0,24.0,24.0,0
20160308T,20.0,20.0,20.0,20.0,0
20160309T,26.0,26.0,26.0,26.0,0
20160310T,9.0,9.0,9.0,9.0,0
20160311T,24.0,24.0,24.0,24.0,0
20160312T,10.0,10.0,10.0,10.0,0
20160313T,5.0,5.0,5.0,5.0,0
20160314T,64.0,64.0,64.0,64.0,0
20160315T,44.0,44.0,44.0,44.0,0
20160316T,41.0,41.0,41.0,41.0,0
20160317T,39.0,39.0,39.0,39.0,0
20160318T,36.0,36.0,36.0,36.0,0
20160319T,9.0,9.0,9.0,9.0,0
20160320T,5.0,5.0,5.0,5.0,0
20160321T,40.0,40.0,40.0,40.0,0
20160322T,1.0,1.0,1.0,1.0,0
20160323T,21.0,21.0,21.0,21.0,0
20160324T,24.0,24.0,24.0,24.0,0
20160325T,13.0,13.0,13.0,13.0,0
20160326T,23.0,23.0,23.0,23.0,0
20160327T,6.0,6.0,6.0,6.0,0
20160328T,26.0,26.0,26.0,26.0,0
20160329T,52.0,52.0,52.0,52.0,0
20160330T,19.0,19.0,19.0,19.0,0
20160331T,52.0,52.0,52.0,52.0,0
20160401T,14.0,14.0,14.0,14.0,0
20160402T,23.0,23.0,23.0,23.0,0
20160403T,25.0,25.0,25.0,25.0,0
20160404T,18.0,18.0,18.0,18.0,0
20160405T,45.0,45.0,45.0,45.0,0
20160406T,38.0,38.0,38.0,38.0,0
20160407T,25.0,25.0,25.0,25.0,0
20160408T,44.0,44.0,44.0,44.0,0
20160409T,16.0,16.0,16.0,16.0,0
20160410T,11.0,11.0,11.0,11.0,0
20160411T,22.0,22.0,22.0,22.0,0
20160412T,26.0,26.0,26.0,26.0,0
20160413T,13.0,13.0,13.0,13.0,0
20160414T,65.0,65.0,65.0,65.0,0
20160415T,106.0,106.0,106.0,106.0,0
20160416T,27.0,27.0,27.0,27.0,0
20160417T,9.0,9.0,9.0,9.0,0
20160418T,22.0,22.0,22.0,22.0,0
20160419T,37.0,37.0,37.0,37.0,0
20160420T,54.0,54.0,54.0,54.0,0
20160421T,31.0,31.0,31.0,31.0,0
20160422T,32.0,32.0,32.0,32.0,0
20160423T,20.0,20.0,20.0,20.0,0
20160424T,7.0,7.0,7.0,7.0,0
20160425T,34.0,34.0,34.0,34.0,0
20160426T,38.0,38.0,38.0,38.0,0
20160427T,39.0,39.0,39.0,39.0,0
20160428T,35.0,35.0,35.0,35.0,0
20160429T,19.0,19.0,19.0,19.0,0
