20140831T,11.0,11.0,11.0,11.0,0
20140901T,43.0,43.0,43.0,43.0,0
20140902T,19.0,19.0,19.0,19.0,0
20140903T,29.0,29.0,29.0,29.0,0
20140904T,38.0,38.0,38.0,38.0,0
20140905T,46.0,46.0,46.0,46.0,0
20140906T,3.0,3.0,3.0,3.0,0
20140907T,21.0,21.0,21.0,21.0,0
20140908T,19.0,19.0,19.0,19.0,0
20140909T,24.0,24.0,24.0,24.0,0
20140910T,37.0,37.0,37.0,37.0,0
20140911T,21.0,21.0,21.0,21.0,0
20140912T,13.0,13.0,13.0,13.0,0
20140913T,14.0,14.0,14.0,14.0,0
20140914T,25.0,25.0,25.0,25.0,0
20140915T,20.0,20.0,20.0,20.0,0
20140916T,10.0,10.0,10.0,10.0,0
20140917T,33.0,33.0,33.0,33.0,0
20140918T,29.0,29.0,29.0,29.0,0
20140919T,42.0,42.0,42.0,42.0,0
20140920T,33.0,33.0,33.0,33.0,0
20140921T,12.0,12.0,12.0,12.0,0
20140922T,54.0,54.0,54.0,54.0,0
20140923T,27.0,27.0,27.0,27.0,0
20140924T,16.0,16.0,16.0,16.0,0
20140925T,15.0,15.0,15.0,15.0,0
20140926T,15.0,15.0,15.0,15.0,0
20140927T,19.0,19.0,19.0,19.0,0
20140928T,3.0,3.0,3.0,3.0,0
20140929T,6.0,6.0,6.0,6.0,0
20140930T,43.0,43.0,43.0,43.0,0
20141001T,19.0,19.0,19.0,19.0,0
20141002T,30.0,30.0,30.0,30.0,0
20141003T,10.0,10.0,10.0,10.0,0
20141004T,30.0,30.0,30.0,30.0,0
20141005T,26.0,26.0,26.0,26.0,0
20141006T,34.0,34.0,34.0,34.0,0
20141007T,59.0,59.0,59.0,59.0,0
20141008T,46.0,46.0,46.0,46.0,0
20141009T,30.0,30.0,30.0,30.0,0
20141010T,37.0,37.0,37.0,37.0,0
20141011T,81.0,81.0,81.0,81.0,0
20141012T,15.0,15.0,15.0,15.0,0
20141013T,59.0,59.0,59.0,59.0,0
20141014T,60.0,60.0,60.0,60.0,0
20141015T,56.0,56.0,56.0,56.0,0
20141016T,91.0,91.0,91.0,91.0,0
20141017T,67.0,67.0,67.0,67.0,0
20141018T,85.0,85.0,85.0,85.0,0
20141019T,24.0,24.0,24.0,24.0,0
20141020T,43.0,43.0,43.0,43.0,0
20141021T,33.0,33.0,33.0,33.0,0
20141022T,66.0,66.0,66.0,66.0,0
20141023T,128.0,128.0,128.0,128.0,0
20141024T,58.0,58.0,58.0,58.0,0
20141025T,46.0,46.0,46.0,46.0,0
20141026T,15.0,15.0,15.0,15.0,0
20141027T,97.0,97.0,97.0,97.0,0
20141028T,76.0,76.0,76.0,76.0,0
20141029T,61.0,61.0,61.0,61.0,0
20141030T,41.0,41.0,41.0,41.0,0
20141031T,84.0,84.0,84.0,84.0,0
20141101T,9.0,9.0,9.0,9.0,0
20141102T,11.0,11.0,11.0,11.0,0
20141103T,60.0,60.0,60.0,60.0,0
20141104T,99.0,99.0,99.0,99.0,0
20141105T,99.0,99.0,99.0,99.0,0
20141106T,50.0,50.0,50.0,50.0,0
20141107T,57.0,57.0,57.0,57.0,0
20141108T,24.0,24.0,24.0,24.0,0
20141109T,19.0,19.0,19.0,19.0,0
20141110T,69.0,69.0,69.0,69.0,0
20141111T,55.0,55.0,55.0,55.0,0
20141112T,28.0,28.0,28.0,28.0,0
20141113T,100.0,100.0,100.0,100.0,0
20141114T,94.0,94.0,94.0,94.0,0
20141115T,46.0,46.0,46.0,46.0,0
20141116T,34.0,34.0,34.0,34.0,0
20141117T,37.0,37.0,37.0,37.0,0
20141118T,38.0,38.0,38.0,38.0,0
20141119T,53.0,53.0,53.0,53.0,0
20141120T,95.0,95.0,95.0,95.0,0
20141121T,105.0,105.0,105.0,105.0,0
20141122T,31.0,31.0,31.0,31.0,0
20141123T,41.0,41.0,41.0,41.0,0
20141124T,17.0,17.0,17.0,17.0,0
20141125T,10.0,10.0,10.0,10.0,0
20141126T,18.0,18.0,18.0,18.0,0
20141127T,31.0,31.0,31.0,31.0,0
20141128T,24.0,24.0,24.0,24.0,0
20141129T,16.0,16.0,16.0,16.0,0
20141130T,19.0,19.0,19.0,19.0,0
20141201T,36.0,36.0,36.0,36.0,0
20141202T,35.0,35.0,35.0,35.0,0
20141203T,64.0,64.0,64.0,64.0,0
20141204T,83.0,83.0,83.0,83.0,0
20141205T,94.0,94.0,94.0,94.0,0
20141206T,57.0,57.0,57.0,57.0,0
20141207T,27.0,27.0,27.0,27.0,0
20141208T,97.0,97.0,97.0,97.0,0
20141209T,48.0,48.0,48.0,48.0,0
20141210T,66.0,66.0,66.0,66.0,0
20141211T,59.0,59.0,59.0,59.0,0
20141212T,116.0,116.0,116.0,116.0,0
20141213T,49.0,49.0,49.0,49.0,0
20141214T,34.0,34.0,34.0,34.0,0
20141215T,51.0,51.0,51.0,51.0,0
20141216T,90.0,90.0,90.0,90.0,0
20141217T,84.0,84.0,84.0,84.0,0
20141218T,143.0,143.0,143.0,143.0,0
20141219T,90.0,90.0,90.0,90.0,0
20141220T,46.0,46.0,46.0,46.0,0
20141221T,54.0,54.0,54.0,54.0,0
20141222T,60.0,60.0,60.0,60.0,0
20141223T,34.0,34.0,34.0,34.0,0
20141224T,18.0,18.0,18.0,18.0,0
20141225T,14.0,14.0,14.0,14.0,0
20141226T,5.0,5.0,5.0,5.0,0
20141227T,22.0,22.0,22.0,22.0,0
20141228T,30.0,30.0,30.0,30.0,0
20141229T,27.0,27.0,27.0,27.0,0
20141230T,41.0,41.0,41.0,41.0,0
20141231T,7.0,7.0,7.0,7.0,0
20150101T,10.0,10.0,10.0,10.0,0
20150102T,44.0,44.0,44.0,44.0,0
20150103T,30.0,30.0,30.0,30.0,0
20150104T,16.0,16.0,16.0,16.0,0
20150105T,177.0,177.0,177.0,177.0,0
20150106T,113.0,113.0,113.0,113.0,0
20150107T,117.0,117.0,117.0,117.0,0
20150108T,126.0,126.0,126.0,126.0,0
20150109T,117.0,117.0,117.0,117.0,0
20150110T,36.0,36.0,36.0,36.0,0
20150111T,42.0,42.0,42.0,42.0,0
20150112T,108.0,108.0,108.0,108.0,0
20150113T,108.0,108.0,108.0,108.0,0
20150114T,105.0,105.0,105.0,105.0,0
20150115T,124.0,124.0,124.0,124.0,0
20150116T,50.0,50.0,50.0,50.0,0
20150117T,45.0,45.0,45.0,45.0,0
20150118T,23.0,23.0,23.0,23.0,0
20150119T,99.0,99.0,99.0,99.0,0
20150120T,171.0,171.0,171.0,171.0,0
20150121T,60.0,60.0,60.0,60.0,0
20150122T,133.0,133.0,133.0,133.0,0
20150123T,150.0,150.0,150.0,150.0,0
20150124T,43.0,43.0,43.0,43.0,0
20150125T,42.0,42.0,42.0,42.0,0
20150126T,71.0,71.0,71.0,71.0,0
20150127T,100.0,100.0,100.0,100.0,0
20150128T,147.0,147.0,147.0,147.0,0
20150129T,126.0,126.0,126.0,126.0,0
20150130T,132.0,132.0,132.0,132.0,0
20150131T,75.0,75.0,75.0,75.0,0
20150201T,12.0,12.0,12.0,12.0,0
20150202T,137.0,137.0,137.0,137.0,0
20150203T,98.0,98.0,98.0,98.0,0
20150204T,111.0,111.0,111.0,111.0,0
20150205T,126.0,126.0,126.0,126.0,0
20150206T,130.0,130.0,130.0,130.0,0
20150207T,24.0,24.0,24.0,24.0,0
20150208T,24.0,24.0,24.0,24.0,0
20150209T,118.0,118.0,118.0,118.0,0
20150210T,129.0,129.0,129.0,129.0,0
20150211T,131.0,131.0,131.0,131.0,0
20150212T,121.0,121.0,121.0,121.0,0
20150213T,175.0,175.0,175.0,175.0,0
20150214T,44.0,44.0,44.0,44.0,0
20150215T,52.0,52.0,52.0,52.0,0
20150216T,146.0,146.0,146.0,146.0,0
20150217T,133.0,133.0,133.0,133.0,0
20150218T,89.0,89.0,89.0,89.0,0
20150219T,131.0,131.0,131.0,131.0,0
20150220T,135.0,135.0,135.0,135.0,0
20150221T,85.0,85.0,85.0,85.0,0
20150222T,73.0,73.0,73.0,73.0,0
20150223T,174.0,174.0,174.0,174.0,0
20150224T,150.0,150.0,150.0,150.0,0
20150225T,128.0,128.0,128.0,128.0,0
20150226T,135.0,135.0,135.0,135.0,0
20150227T,128.0,128.0,128.0,128.0,0
20150228T,65.0,65.0,65.0,65.0,0
20150301T,75.0,75.0,75.0,75.0,0
20150302T,176.0,176.0,176.0,176.0,0
20150303T,233.0,233.0,233.0,233.0,0
20150304T,216.0,216.0,216.0,216.0,0
20150305T,157.0,157.0,157.0,157.0,0
20150306T,161.0,161.0,161.0,161.0,0
20150307T,46.0,46.0,46.0,46.0,0
20150308T,61.0,61.0,61.0,61.0,0
20150309T,157.0,157.0,157.0,157.0,0
20150310T,191.0,191.0,191.0,191.0,0
20150311T,201.0,201.0,201.0,201.0,0
20150312T,231.0,231.0,231.0,231.0,0
20150313T,158.0,158.0,158.0,158.0,0
20150314T,49.0,49.0,49.0,49.0,0
20150315T,31.0,31.0,31.0,31.0,0
20150316T,178.0,178.0,178.0,178.0,0
20150317T,124.0,124.0,124.0,124.0,0
20150318T,149.0,149.0,149.0,149.0,0
20150319T,87.0,87.0,87.0,87.0,0
20150320T,96.0,96.0,96.0,96.0,0
20150321T,77.0,77.0,77.0,77.0,0
20150322T,69.0,69.0,69.0,69.0,0
20150323T,158.0,158.0,158.0,158.0,0
20150324T,98.0,98.0,98.0,98.0,0
20150325T,157.0,157.0,157.0,157.0,0
20150326T,139.0,139.0,139.0,139.0,0
20150327T,141.0,141.0,141.0,141.0,0
20150328T,59.0,59.0,59.0,59.0,0
20150329T,57.0,57.0,57.0,57.0,0
20150330T,104.0,104.0,104.0,104.0,0
20150331T,181.0,181.0,181.0,181.0,0
20150401T,136.0,136.0,136.0,136.0,0
20150402T,123.0,123.0,123.0,123.0,0
20150403T,63.0,63.0,63.0,63.0,0
20150404T,79.0,79.0,79.0,79.0,0
20150405T,68.0,68.0,68.0,68.0,0
20150406T,86.0,86.0,86.0,86.0,0
20150407T,200.0,200.0,200.0,200.0,0
20150408T,137.0,137.0,137.0,137.0,0
20150409T,133.0,133.0,133.0,133.0,0
20150410T,103.0,103.0,103.0,103.0,0
20150411T,25.0,25.0,25.0,25.0,0
20150412T,27.0,27.0,27.0,27.0,0
20150413T,135.0,135.0,135.0,135.0,0
20150414T,181.0,181.0,181.0,181.0,0
20150415T,149.0,149.0,149.0,149.0,0
20150416T,145.0,145.0,145.0,145.0,0
20150417T,130.0,130.0,130.0,130.0,0
20150418T,46.0,46.0,46.0,46.0,0
20150419T,81.0,81.0,81.0,81.0,0
20150420T,189.0,189.0,189.0,189.0,0
20150421T,138.0,138.0,138.0,138.0,0
20150422T,199.0,199.0,199.0,199.0,0
20150423T,117.0,117.0,117.0,117.0,0
20150424T,142.0,142.0,142.0,142.0,0
20150425T,15.0,15.0,15.0,15.0,0
20150426T,40.0,40.0,40.0,40.0,0
20150427T,117.0,117.0,117.0,117.0,0
20150428T,91.0,91.0,91.0,91.0,0
20150429T,74.0,74.0,74.0,74.0,0
20150430T,95.0,95.0,95.0,95.0,0
20150501T,74.0,74.0,74.0,74.0,0
20150502T,16.0,16.0,16.0,16.0,0
20150503T,22.0,22.0,22.0,22.0,0
20150504T,114.0,114.0,114.0,114.0,0
20150505T,112.0,112.0,112.0,112.0,0
20150506T,207.0,207.0,207.0,207.0,0
20150507T,112.0,112.0,112.0,112.0,0
20150508T,119.0,119.0,119.0,119.0,0
20150509T,86.0,86.0,86.0,86.0,0
20150510T,90.0,90.0,90.0,90.0,0
20150511T,134.0,134.0,134.0,134.0,0
20150512T,169.0,169.0,169.0,169.0,0
20150513T,124.0,124.0,124.0,124.0,0
20150514T,95.0,95.0,95.0,95.0,0
20150515T,120.0,120.0,120.0,120.0,0
20150516T,35.0,35.0,35.0,35.0,0
20150517T,112.0,112.0,112.0,112.0,0
20150518T,197.0,197.0,197.0,197.0,0
20150519T,130.0,130.0,130.0,130.0,0
20150520T,127.0,127.0,127.0,127.0,0
20150521T,95.0,95.0,95.0,95.0,0
20150522T,73.0,73.0,73.0,73.0,0
20150523T,24.0,24.0,24.0,24.0,0
20150524T,41.0,41.0,41.0,41.0,0
20150525T,30.0,30.0,30.0,30.0,0
20150526T,114.0,114.0,114.0,114.0,0
20150527T,82.0,82.0,82.0,82.0,0
20150528T,79.0,79.0,79.0,79.0,0
20150529T,75.0,75.0,75.0,75.0,0
20150530T,19.0,19.0,19.0,19.0,0
20150531T,14.0,14.0,14.0,14.0,0
20150601T,97.0,97.0,97.0,97.0,0
20150602T,76.0,76.0,76.0,76.0,0
20150603T,97.0,97.0,97.0,97.0,0
20150604T,112.0,112.0,112.0,112.0,0
20150605T,87.0,87.0,87.0,87.0,0
20150606T,29.0,29.0,29.0,29.0,0
20150607T,48.0,48.0,48.0,48.0,0
20150608T,99.0,99.0,99.0,99.0,0
20150609T,196.0,196.0,196.0,196.0,0
20150610T,149.0,149.0,149.0,149.0,0
20150611T,150.0,150.0,150.0,150.0,0
20150612T,72.0,72.0,72.0,72.0,0
20150613T,33.0,33.0,33.0,33.0,0
20150614T,33.0,33.0,33.0,33.0,0
20150615T,124.0,124.0,124.0,124.0,0
20150616T,80.0,80.0,80.0,80.0,0
20150617T,143.0,143.0,143.0,143.0,0
20150618T,141.0,141.0,141.0,141.0,0
20150619T,86.0,86.0,86.0,86.0,0
20150620T,53.0,53.0,53.0,53.0,0
20150621T,22.0,22.0,22.0,22.0,0
20150622T,74.0,74.0,74.0,74.0,0
20150623T,137.0,137.0,137.0,137.0,0
20150624T,105.0,105.0,105.0,105.0,0
20150625T,125.0,125.0,125.0,125.0,0
20150626T,74.0,74.0,74.0,74.0,0
20150627T,24.0,24.0,24.0,24.0,0
20150628T,27.0,27.0,27.0,27.0,0
20150629T,98.0,98.0,98.0,98.0,0
20150630T,115.0,115.0,115.0,115.0,0
20150701T,95.0,95.0,95.0,95.0,0
20150702T,99.0,99.0,99.0,99.0,0
20150703T,138.0,138.0,138.0,138.0,0
20150704T,42.0,42.0,42.0,42.0,0
20150705T,55.0,55.0,55.0,55.0,0
20150706T,194.0,194.0,194.0,194.0,0
20150707T,169.0,169.0,169.0,169.0,0
20150708T,134.0,134.0,134.0,134.0,0
20150709T,128.0,128.0,128.0,128.0,0
20150710T,80.0,80.0,80.0,80.0,0
20150711T,11.0,11.0,11.0,11.0,0
20150712T,20.0,20.0,20.0,20.0,0
20150713T,88.0,88.0,88.0,88.0,0
20150714T,94.0,94.0,94.0,94.0,0
20150715T,85.0,85.0,85.0,85.0,0
20150716T,141.0,141.0,141.0,141.0,0
20150717T,87.0,87.0,87.0,87.0,0
20150718T,21.0,21.0,21.0,21.0,0
20150719T,31.0,31.0,31.0,31.0,0
20150720T,89.0,89.0,89.0,89.0,0
20150721T,78.0,78.0,78.0,78.0,0
20150722T,98.0,98.0,98.0,98.0,0
20150723T,131.0,131.0,131.0,131.0,0
20150724T,97.0,97.0,97.0,97.0,0
20150725T,71.0,71.0,71.0,71.0,0
20150726T,32.0,32.0,32.0,32.0,0
20150727T,133.0,133.0,133.0,133.0,0
20150728T,261.0,261.0,261.0,261.0,0
20150729T,173.0,173.0,173.0,173.0,0
20150730T,194.0,194.0,194.0,194.0,0
20150731T,77.0,77.0,77.0,77.0,0
20150801T,30.0,30.0,30.0,30.0,0
20150802T,3.0,3.0,3.0,3.0,0
20150803T,108.0,108.0,108.0,108.0,0
20150804T,126.0,126.0,126.0,126.0,0
20150805T,160.0,160.0,160.0,160.0,0
20150806T,129.0,129.0,129.0,129.0,0
20150807T,176.0,176.0,176.0,176.0,0
20150808T,76.0,76.0,76.0,76.0,0
20150809T,44.0,44.0,44.0,44.0,0
20150810T,144.0,144.0,144.0,144.0,0
20150811T,122.0,122.0,122.0,122.0,0
20150812T,108.0,108.0,108.0,108.0,0
20150813T,108.0,108.0,108.0,108.0,0
20150814T,91.0,91.0,91.0,91.0,0
20150815T,44.0,44.0,44.0,44.0,0
20150816T,22.0,22.0,22.0,22.0,0
20150817T,128.0,128.0,128.0,128.0,0
20150818T,97.0,97.0,97.0,97.0,0
20150819T,158.0,158.0,158.0,158.0,0
20150820T,194.0,194.0,194.0,194.0,0
20150821T,167.0,167.0,167.0,167.0,0
20150822T,62.0,62.0,62.0,62.0,0
20150823T,19.0,19.0,19.0,19.0,0
20150824T,123.0,123.0,123.0,123.0,0
20150825T,121.0,121.0,121.0,121.0,0
20150826T,143.0,143.0,143.0,143.0,0
20150827T,131.0,131.0,131.0,131.0,0
20150828T,43.0,43.0,43.0,43.0,0
20150829T,38.0,38.0,38.0,38.0,0
20150830T,3.0,3.0,3.0,3.0,0
20150831T,66.0,66.0,66.0,66.0,0
20150901T,78.0,78.0,78.0,78.0,0
20150902T,134.0,134.0,134.0,134.0,0
20150903T,71.0,71.0,71.0,71.0,0
20150904T,69.0,69.0,69.0,69.0,0
20150905T,17.0,17.0,17.0,17.0,0
20150906T,25.0,25.0,25.0,25.0,0
20150907T,60.0,60.0,60.0,60.0,0
20150908T,205.0,205.0,205.0,205.0,0
20150909T,185.0,185.0,185.0,185.0,0
20150910T,130.0,130.0,130.0,130.0,0
20150911T,145.0,145.0,145.0,145.0,0
20150912T,14.0,14.0,14.0,14.0,0
20150913T,14.0,14.0,14.0,14.0,0
20150914T,97.0,97.0,97.0,97.0,0
20150915T,107.0,107.0,107.0,107.0,0
20150916T,163.0,163.0,163.0,163.0,0
20150917T,107.0,107.0,107.0,107.0,0
20150918T,101.0,101.0,101.0,101.0,0
20150919T,54.0,54.0,54.0,54.0,0
20150920T,24.0,24.0,24.0,24.0,0
20150921T,78.0,78.0,78.0,78.0,0
20150922T,78.0,78.0,78.0,78.0,0
20150923T,105.0,105.0,105.0,105.0,0
20150924T,61.0,61.0,61.0,61.0,0
20150925T,55.0,55.0,55.0,55.0,0
20150926T,5.0,5.0,5.0,5.0,0
20150927T,8.0,8.0,8.0,8.0,0
20150928T,48.0,48.0,48.0,48.0,0
20150929T,81.0,81.0,81.0,81.0,0
20150930T,109.0,109.0,109.0,109.0,0
20151001T,90.0,90.0,90.0,90.0,0
20151002T,147.0,147.0,147.0,147.0,0
20151003T,54.0,54.0,54.0,54.0,0
20151004T,35.0,35.0,35.0,35.0,0
20151005T,166.0,166.0,166.0,166.0,0
20151006T,131.0,131.0,131.0,131.0,0
20151007T,89.0,89.0,89.0,89.0,0
20151008T,95.0,95.0,95.0,95.0,0
20151009T,89.0,89.0,89.0,89.0,0
20151010T,51.0,51.0,51.0,51.0,0
20151011T,22.0,22.0,22.0,22.0,0
20151012T,115.0,115.0,115.0,115.0,0
20151013T,181.0,181.0,181.0,181.0,0
20151014T,91.0,91.0,91.0,91.0,0
20151015T,101.0,101.0,101.0,101.0,0
20151016T,132.0,132.0,132.0,132.0,0
20151017T,9.0,9.0,9.0,9.0,0
20151018T,5.0,5.0,5.0,5.0,0
20151019T,70.0,70.0,70.0,70.0,0
20151020T,132.0,132.0,132.0,132.0,0
20151021T,90.0,90.0,90.0,90.0,0
20151022T,71.0,71.0,71.0,71.0,0
20151023T,119.0,119.0,119.0,119.0,0
20151024T,5.0,5.0,5.0,5.0,0
20151025T,31.0,31.0,31.0,31.0,0
20151026T,174.0,174.0,174.0,174.0,0
20151027T,79.0,79.0,79.0,79.0,0
20151028T,130.0,130.0,130.0,130.0,0
20151029T,116.0,116.0,116.0,116.0,0
20151030T,99.0,99.0,99.0,99.0,0
20151031T,37.0,37.0,37.0,37.0,0
20151101T,9.0,9.0,9.0,9.0,0
20151102T,68.0,68.0,68.0,68.0,0
20151103T,106.0,106.0,106.0,106.0,0
20151104T,89.0,89.0,89.0,89.0,0
20151105T,108.0,108.0,108.0,108.0,0
20151106T,89.0,89.0,89.0,89.0,0
20151107T,14.0,14.0,14.0,14.0,0
20151108T,17.0,17.0,17.0,17.0,0
20151109T,24.0,24.0,24.0,24.0,0
20151110T,18.0,18.0,18.0,18.0,0
20151111T,18.0,18.0,18.0,18.0,0
20151112T,17.0,17.0,17.0,17.0,0
20151113T,5.0,5.0,5.0,5.0,0
20151114T,12.0,12.0,12.0,12.0,0
20151115T,12.0,12.0,12.0,12.0,0
20151116T,52.0,52.0,52.0,52.0,0
20151117T,147.0,147.0,147.0,147.0,0
20151118T,101.0,101.0,101.0,101.0,0
20151119T,123.0,123.0,123.0,123.0,0
20151120T,53.0,53.0,53.0,53.0,0
20151121T,55.0,55.0,55.0,55.0,0
20151122T,49.0,49.0,49.0,49.0,0
20151123T,125.0,125.0,125.0,125.0,0
20151124T,75.0,75.0,75.0,75.0,0
20151125T,95.0,95.0,95.0,95.0,0
20151126T,132.0,132.0,132.0,132.0,0
20151127T,63.0,63.0,63.0,63.0,0
20151128T,55.0,55.0,55.0,55.0,0
20151129T,18.0,18.0,18.0,18.0,0
20151130T,60.0,60.0,60.0,60.0,0
20151201T,97.0,97.0,97.0,97.0,0
20151202T,88.0,88.0,88.0,88.0,0
20151203T,86.0,86.0,86.0,86.0,0
20151204T,78.0,78.0,78.0,78.0,0
20151205T,17.0,17.0,17.0,17.0,0
20151206T,10.0,10.0,10.0,10.0,0
20151207T,88.0,88.0,88.0,88.0,0
20151208T,23.0,23.0,23.0,23.0,0
20151209T,38.0,38.0,38.0,38.0,0
20151210T,61.0,61.0,61.0,61.0,0
20151211T,55.0,55.0,55.0,55.0,0
20151212T,19.0,19.0,19.0,19.0,0
20151213T,5.0,5.0,5.0,5.0,0
20151214T,77.0,77.0,77.0,77.0,0
20151215T,61.0,61.0,61.0,61.0,0
20151216T,57.0,57.0,57.0,57.0,0
20151217T,47.0,47.0,47.0,47.0,0
20151218T,59.0,59.0,59.0,59.0,0
20151219T,5.0,5.0,5.0,5.0,0
20151220T,2.0,2.0,2.0,2.0,0
20151221T,32.0,32.0,32.0,32.0,0
20151222T,20.0,20.0,20.0,20.0,0
20151223T,16.0,16.0,16.0,16.0,0
20151224T,10.0,10.0,10.0,10.0,0
20151225T,10.0,10.0,10.0,10.0,0
20151226T,5.0,5.0,5.0,5.0,0
20151227T,6.0,6.0,6.0,6.0,0
20151228T,9.0,9.0,9.0,9.0,0
20151229T,13.0,13.0,13.0,13.0,0
20151230T,26.0,26.0,26.0,26.0,0
20151231T,16.0,16.0,16.0,16.0,0
20160101T,11.0,11.0,11.0,11.0,0
20160102T,11.0,11.0,11.0,11.0,0
20160103T,3.0,3.0,3.0,3.0,0
20160104T,42.0,42.0,42.0,42.0,0
20160105T,50.0,50.0,50.0,50.0,0
20160106T,36.0,36.0,36.0,36.0,0
20160107T,29.0,29.0,29.0,29.0,0
20160108T,57.0,57.0,57.0,57.0,0
20160109T,6.0,6.0,6.0,6.0,0
20160110T,20.0,20.0,20.0,20.0,0
20160111T,86.0,86.0,86.0,86.0,0
20160112T,67.0,67.0,67.0,67.0,0
20160113T,40.0,40.0,40.0,40.0,0
20160114T,23.0,23.0,23.0,23.0,0
20160115T,29.0,29.0,29.0,29.0,0
20160116T,7.0,7.0,7.0,7.0,0
20160117T,8.0,8.0,8.0,8.0,0
20160118T,39.0,39.0,39.0,39.0,0
20160119T,45.0,45.0,45.0,45.0,0
20160120T,58.0,58.0,58.0,58.0,0
20160121T,29.0,29.0,29.0,29.0,0
20160122T,49.0,49.0,49.0,49.0,0
20160123T,2.0,2.0,2.0,2.0,0
20160124T,9.0,9.0,9.0,9.0,0
20160125T,45.0,45.0,45.0,45.0,0
20160126T,59.0,59.0,59.0,59.0,0
20160127T,79.0,79.0,79.0,79.0,0
20160128T,61.0,61.0,61.0,61.0,0
20160129T,54.0,54.0,54.0,54.0,0
20160130T,38.0,38.0,38.0,38.0,0
20160131T,22.0,22.0,22.0,22.0,0
20160201T,74.0,74.0,74.0,74.0,0
20160202T,91.0,91.0,91.0,91.0,0
20160203T,56.0,56.0,56.0,56.0,0
20160204T,22.0,22.0,22.0,22.0,0
20160205T,66.0,66.0,66.0,66.0,0
20160206T,36.0,36.0,36.0,36.0,0
20160207T,10.0,10.0,10.0,10.0,0
20160208T,87.0,87.0,87.0,87.0,0
20160209T,75.0,75.0,75.0,75.0,0
20160210T,113.0,113.0,113.0,113.0,0
20160211T,79.0,79.0,79.0,79.0,0
20160212T,84.0,84.0,84.0,84.0,0
20160213T,68.0,68.0,68.0,68.0,0
20160214T,23.0,23.0,23.0,23.0,0
20160215T,85.0,85.0,85.0,85.0,0
20160216T,88.0,88.0,88.0,88.0,0
20160217T,92.0,92.0,92.0,92.0,0
20160218T,134.0,134.0,134.0,134.0,0
20160219T,106.0,106.0,106.0,106.0,0
20160220T,13.0,13.0,13.0,13.0,0
20160221T,13.0,13.0,13.0,13.0,0
20160222T,76.0,76.0,76.0,76.0,0
20160223T,69.0,69.0,69.0,69.0,0
20160224T,106.0,106.0,106.0,106.0,0
20160225T,112.0,112.0,112.0,112.0,0
20160226T,54.0,54.0,54.0,54.0,0
20160227T,13.0,13.0,13.0,13.0,0
20160228T,11.0,11.0,11.0,11.0,0
20160229T,179.0,179.0,179.0,179.0,0
20160301T,152.0,152.0,152.0,152.0,0
20160302T,89.0,89.0,89.0,89.0,0
20160303T,85.0,85.0,85.0,85.0,0
20160304T,76.0,76.0,76.0,76.0,0
20160305T,26.0,26.0,26.0,26.0,0
20160306T,12.0,12.0,12.0,12.0,0
20160307T,109.0,109.0,109.0,109.0,0
20160308T,106.0,106.0,106.0,106.0,0
20160309T,62.0,62.0,62.0,62.0,0
20160310T,144.0,144.0,144.0,144.0,0
20160311T,151.0,151.0,151.0,151.0,0
20160312T,40.0,40.0,40.0,40.0,0
20160313T,56.0,56.0,56.0,56.0,0
20160314T,160.0,160.0,160.0,160.0,0
20160315T,68.0,68.0,68.0,68.0,0
20160316T,99.0,99.0,99.0,99.0,0
20160317T,50.0,50.0,50.0,50.0,0
20160318T,128.0,128.0,128.0,128.0,0
20160319T,14.0,14.0,14.0,14.0,0
20160320T,20.0,20.0,20.0,20.0,0
20160321T,109.0,109.0,109.0,109.0,0
20160322T,104.0,104.0,104.0,104.0,0
20160323T,181.0,181.0,181.0,181.0,0
20160324T,67.0,67.0,67.0,67.0,0
20160325T,53.0,53.0,53.0,53.0,0
20160326T,25.0,25.0,25.0,25.0,0
20160327T,7.0,7.0,7.0,7.0,0
20160328T,37.0,37.0,37.0,37.0,0
20160329T,119.0,119.0,119.0,119.0,0
20160330T,72.0,72.0,72.0,72.0,0
20160331T,126.0,126.0,126.0,126.0,0
20160401T,118.0,118.0,118.0,118.0,0
20160402T,20.0,20.0,20.0,20.0,0
20160403T,15.0,15.0,15.0,15.0,0
20160404T,90.0,90.0,90.0,90.0,0
20160405T,117.0,117.0,117.0,117.0,0
20160406T,97.0,97.0,97.0,97.0,0
20160407T,34.0,34.0,34.0,34.0,0
20160408T,43.0,43.0,43.0,43.0,0
20160409T,9.0,9.0,9.0,9.0,0
20160410T,16.0,16.0,16.0,16.0,0
20160411T,96.0,96.0,96.0,96.0,0
20160412T,101.0,101.0,101.0,101.0,0
20160413T,110.0,110.0,110.0,110.0,0
20160414T,75.0,75.0,75.0,75.0,0
20160415T,131.0,131.0,131.0,131.0,0
20160416T,11.0,11.0,11.0,11.0,0
20160417T,3.0,3.0,3.0,3.0,0
20160418T,91.0,91.0,91.0,91.0,0
20160419T,75.0,75.0,75.0,75.0,0
20160420T,71.0,71.0,71.0,71.0,0
20160421T,52.0,52.0,52.0,52.0,0
20160422T,84.0,84.0,84.0,84.0,0
20160423T,17.0,17.0,17.0,17.0,0
20160424T,5.0,5.0,5.0,5.0,0
20160425T,60.0,60.0,60.0,60.0,0
20160426T,87.0,87.0,87.0,87.0,0
20160427T,47.0,47.0,47.0,47.0,0
20160428T,71.0,71.0,71.0,71.0,0
20160429T,74.0,74.0,74.0,74.0,0
